feature_id,discharge
11542802,0.0
11542804,0.0
11542806,0.0
11542808,0.0
11542810,0.0
11542812,0.0
11542814,0.0
11542816,0.0
11542818,0.0
11542820,0.0
11542822,0.0
11542824,0.0
11542826,0.0
11542828,0.0
11542830,0.0
11542832,0.0
11542834,0.0
11542836,0.0
11542838,0.0
11542840,0.0
11542842,0.0
11542844,0.0
11542846,0.0
11542848,0.0
11542850,0.0
11542852,0.0
11542854,0.0
11542856,0.0
11542858,0.0
11542860,0.0
11542862,0.0
11542864,0.0
11542866,0.0
11542868,0.0
11542870,0.0
11542872,0.0
11542874,0.0
11542876,0.0
11542878,0.0
11542880,0.0
11542882,0.0
11542884,0.0
11542886,0.0
11542888,0.0
11542890,0.0
11542892,0.0
11542894,0.009999999776482582
11542896,0.0
11542898,0.0
11542900,0.0
11542902,0.0
11542904,0.0
11542906,0.0
11542908,0.0
11542910,0.0
11542912,0.0
11542914,0.009999999776482582
11542916,0.0
11542918,0.009999999776482582
11542920,0.009999999776482582
11542922,0.0
11542924,0.0
11542926,0.009999999776482582
11542928,0.0
11542930,0.0
11542932,0.0
11542934,0.009999999776482582
11542936,0.009999999776482582
11542938,0.0
11542940,0.0
11542942,0.0
11542944,0.0
11542946,0.0
11542948,0.0
11542950,0.0
11542952,0.009999999776482582
11542954,0.009999999776482582
11542956,0.0
11542958,0.009999999776482582
11542960,0.0
11542962,0.009999999776482582
11542964,0.019999999552965164
11542966,0.0
11542968,0.0
11542970,0.0
11542972,0.0
11542974,0.019999999552965164
11542976,0.019999999552965164
11542978,0.0
11542980,0.0
11542982,0.0
11542984,0.0
11542986,0.0
11542988,0.0
11542990,0.0
11542992,0.0
11542994,0.0
11542996,0.0
11542998,0.0
11543000,0.0
11543002,0.0
11543004,0.0
11543006,0.0
11543008,0.0
11543010,0.0
11543012,0.0
11543014,0.0
11543016,0.0
11543018,0.0
11543020,0.0
11543022,0.0
11543024,0.0
11543026,0.0
11543028,0.0
11543030,0.0
11543032,0.0
11543034,0.0
11543036,0.0
11543038,0.0
11543040,0.0
11543042,0.0
11543044,0.0
11543046,0.0
11543048,0.0
11543050,0.0
11543052,0.0
11543054,0.0
11543056,0.0
11543058,0.0
11543060,0.0
11543062,0.0
11543064,0.0
11543066,0.0
11543068,0.0
11543070,0.0
11543072,0.0
11543074,0.0
11543076,0.0
11543078,0.0
11543080,0.0
11543082,0.0
11543084,0.0
11543086,0.0
11543088,0.0
11543090,0.0
11543092,0.0
11543094,0.0
11543096,0.0
11543098,0.0
11543100,0.0
11543102,0.0
11543104,0.0
11543106,0.0
11543108,0.0
11543110,0.0
11543112,0.0
11543114,0.0
11543116,0.0
11543118,0.0
11543120,0.0
11543122,0.0
11543124,0.0
11543126,0.0
11543128,0.0
11543130,0.0
11543132,0.0
11543134,0.0
11543136,0.0
11543138,0.0
11543140,0.0
11543142,0.0
11543144,0.0
11543146,0.0
11543150,0.0
11543204,0.0
11543206,0.0
11543208,0.0
11543210,0.0
11543212,0.0
11543214,0.0
11543216,0.0
11543218,0.009999999776482582
11543220,0.0
11543222,0.009999999776482582
11543224,0.0
11543226,0.009999999776482582
11543228,0.019999999552965164
11543230,0.0
11543232,0.0
11543234,0.009999999776482582
11543236,0.0
11543238,0.0
11543240,0.0
11543242,0.0
11543244,0.0
11543246,0.0
11543248,0.0
11543250,0.0
11543252,0.0
11543254,0.0
11543256,0.0
11543258,0.0
11543262,0.0
11543264,1471.4899671096355
11543266,1471.5699671078473
11543268,0.0
11543270,0.0
11543272,0.0
11543274,1471.6999671049416
11543276,0.0
11543278,1471.9499670993537
11543280,1479.5299669299275
11543282,1479.5999669283628
11543284,0.0
11543286,0.0
11543288,0.04999999888241291
11543290,1479.6699669267982
11543292,1479.7299669254571
11543294,
11543296,
11543298,0.0
11543300,0.0
11543302,1479.849966922775
11543304,0.0
11543306,
11543308,
11543310,1479.9199669212103
11543312,0.0
11543314,1479.9499669205397
11543316,0.08999999798834324
11543318,0.0
11543320,0.0
11543322,0.0
11543324,0.08999999798834324
11543326,0.0
11543328,0.0
11543330,1480.1099669169635
11543332,0.08999999798834324
11543334,1480.139966916293
11543336,
11543338,
11543340,1480.349966911599
11543342,0.0
11543344,0.0
11543346,
11543348,
11543358,
11543360,
11543362,
11543364,
11543366,
11543368,
11543370,
11543372,
11543374,
11543376,
11543378,
11543380,
11543382,
11543384,
11543386,
11543388,
11543390,
11543392,
11543394,
11543396,
11543398,
11543400,
11543402,
11543404,
11543406,
11543408,
11543410,
11543412,
11543414,
11543416,
11543418,
11543420,
11543422,
11543424,0.0
11543426,0.0
11543428,0.0
11543430,0.0
11543432,0.0
11543434,0.0
11543436,0.0
11543438,0.0
11543440,0.0
11543442,0.0
11543444,0.0
11543446,0.0
11543448,0.0
11543450,0.0
11543452,0.0
11543454,0.0
11543456,0.0
11543458,0.0
11543460,0.0
11543462,0.0
11543464,0.0
11543466,0.0
11543468,0.0
11543470,0.0
11543472,0.0
11543474,0.0
11543476,0.0
11543478,
11543480,0.0
11543482,0.0
11543484,0.0
11543488,0.0
11544750,0.0
11544752,0.0
11544754,0.0
11544756,0.0
11544758,0.0
11544760,0.0
11544762,0.0
11544764,0.0
11544766,0.0
11544768,0.0
11544770,0.0
11544772,0.0
11544776,0.0
11544778,0.0
11544780,0.0
11544782,0.0
11544784,0.0
11544786,0.0
11544788,0.0
11544790,0.0
11544792,0.0
11544794,0.0
11544796,0.0
11544798,0.0
11544800,0.0
11544802,0.0
11544804,0.0
11544806,0.0
11544808,0.0
11544810,0.0
11544812,0.0
11544814,0.0
11544816,0.0
11544818,0.0
11544820,0.0
11544822,0.0
11544824,0.0
11544826,0.0
11544828,0.0
11544830,0.0
11544832,0.0
11544834,0.0
11544836,0.0
11544838,0.0
11544840,0.0
11544842,0.009999999776482582
11544846,0.0
11544848,0.009999999776482582
11544850,0.0
11544852,0.0
11544854,0.0
11544856,0.009999999776482582
11544858,0.0
11544860,0.0
11544862,0.0
11544864,0.0
11544866,0.0
11544868,0.0
11544870,0.0
11544872,0.0
11544874,0.0
11544876,0.0
11544878,0.0
11544880,0.0
11544882,0.0
11544884,0.0
11544886,0.0
11544888,0.0
11544890,0.0
11544892,0.0
11544894,0.0
11544896,0.0
11544898,0.0
11544900,0.0
11544902,0.0
11544904,0.0
11544906,0.0
11544908,0.0
11544910,0.0
11544912,0.0
11544914,0.0
11544916,0.0
11544918,0.0
11544920,0.0
11544922,0.0
11544924,0.0
11544926,0.0
11544928,0.0
11544930,0.0
11544932,0.0
11544934,0.0
11544936,0.0
11544938,0.0
11544940,0.0
11544942,0.0
11544944,0.0
11544946,0.0
11544948,0.0
11544950,0.0
11544952,0.0
11544954,0.0
11544956,0.0
11544958,0.0
11544960,0.0
11544962,0.0
11544964,0.0
11544966,0.0
11544968,0.0
11544970,0.0
11544972,0.0
11544974,0.0
11544976,0.0
11544978,0.0
11544980,0.0
11544982,0.0
11544984,0.0
11544986,0.0
11544988,0.0
11544990,0.0
11544992,0.0
11544994,0.0
11544996,0.0
11544998,0.0
11545000,0.0
11545002,0.0
11545004,0.0
11545006,0.0
11545008,0.0
11545010,0.0
11545012,0.0
11545014,0.0
11545016,0.0
11545018,0.0
11545020,0.0
11545022,0.0
11545024,0.0
11545026,0.0
11545028,0.0
11545030,0.0
11545032,0.0
11545036,0.0
11545038,0.0
11545040,0.0
11545042,0.0
11545044,0.0
11545046,0.0
11545048,0.0
11545050,0.0
11545052,0.0
11545054,0.0
11545056,0.0
11545058,0.0
11545060,0.0
11545062,0.0
11545064,0.0
11545066,0.0
11545068,0.0
11545070,0.0
11545072,0.0
11545074,0.0
11545076,0.0
11545078,0.0
11545080,0.0
11545082,0.0
11545084,0.0
11545086,0.0
11545088,0.0
11545090,0.0
11545092,0.0
11545094,0.0
11545096,0.0
11545098,0.0
11545100,0.0
11545102,0.009999999776482582
11545104,0.0
11545106,0.0
11545108,0.0
11545110,0.0
11545112,0.0
11545116,0.0
11545118,0.0
11545120,0.0
11545122,0.0
11545124,0.0
11545126,0.0
11545128,0.009999999776482582
11545130,0.0
11545132,0.0
11545134,0.0
11545136,0.0
11545138,0.0
11545140,0.0
11545142,0.0
11545144,0.0
11545146,0.0
11545148,0.009999999776482582
11545150,0.0
11545152,0.0
11545154,0.009999999776482582
11545156,0.009999999776482582
11545158,0.0
11545160,0.0
11545162,0.0
11545164,0.0
11545166,0.0
11545168,0.0
11545170,0.009999999776482582
11545172,0.0
11545174,0.009999999776482582
11545176,0.0
11545178,0.0
11545180,0.0
11545182,0.0
11545184,0.0
11545186,0.0
11545188,0.0
11545192,0.0
11545194,0.0
11545196,0.0
11545198,0.0
11545200,0.0
11545202,0.0
11545204,0.0
11545206,0.0
11545208,0.0
11545210,0.0
11545212,0.0
11545214,0.0
11545216,0.0
11545218,0.0
11545220,0.0
11545222,0.0
11545224,0.0
11545226,0.0
11545228,0.009999999776482582
11545230,0.0
11545232,0.0
11545234,0.0
11545236,0.0
11545238,0.0
11545240,0.0
11545242,0.009999999776482582
11545244,0.0
11545246,0.0
11545248,0.0
11545250,0.0
11545254,0.0
11545256,0.0
11545258,0.0
11545260,0.0
11545262,0.0
11545264,0.0
11545266,0.0
11545268,0.0
11545270,0.0
11545272,0.0
11545274,0.0
11545276,0.0
11545280,0.009999999776482582
11545282,0.009999999776482582
11545284,0.0
11545286,0.0
11545288,0.009999999776482582
11545290,0.0
11545292,0.0
11545294,0.0
11545296,0.0
11545298,0.0
11545300,0.0
11545302,0.0
11545304,0.0
11545306,0.0
11545308,0.0
11545310,0.0
11545312,0.0
11545314,0.0
11545316,0.0
11545318,0.0
11545320,0.0
11545322,0.0
11545324,0.0
11545326,0.0
11545328,0.0
11545330,0.0
11545332,0.0
11545334,0.0
11545336,0.0
11545338,0.0
11545340,0.0
11545342,0.0
11545344,0.0
11545346,0.009999999776482582
11545348,0.0
11545350,0.0
11545352,0.0
11545354,0.0
11545356,0.0
11545358,0.0
11545360,0.0
11545362,0.0
11545364,0.0
11545366,0.0
11545368,0.0
11545370,0.0
11545372,0.0
11545374,0.009999999776482582
11545376,0.0
11545378,0.0
11545380,0.0
11545382,0.0
11545384,0.0
11545386,0.0
11545388,0.0
11545390,0.009999999776482582
11545392,0.0
11545396,0.0
11545398,0.009999999776482582
11545400,0.0
11545402,0.0
11545404,0.0
11545406,0.0
11545408,0.0
11545410,0.0
11545412,0.0
11545414,0.0
11545416,0.009999999776482582
11545418,0.0
11545420,0.0
11545422,0.0
11545424,0.0
11545426,0.0
11545428,0.009999999776482582
11545430,0.0
11545432,0.0
11545434,0.0
11545436,0.009999999776482582
11545438,0.0
11545440,0.0
11545442,0.0
11545444,0.009999999776482582
11545446,0.0
11545448,0.0
11545450,0.009999999776482582
11545452,0.0
11545454,0.0
11545456,0.0
11545458,0.0
11545460,0.0
11545462,0.0
11545464,0.0
11545466,0.0
11545468,0.0
11545470,0.0
11545472,0.029999999329447746
11545474,0.0
11545476,0.0
11545478,0.0
11545480,0.019999999552965164
11545482,0.019999999552965164
11545484,0.0
11545486,0.0
11545488,0.019999999552965164
11545490,0.0
11545492,0.0
11545494,0.0
11545496,0.019999999552965164
11545498,0.0
11545500,0.0
11545502,0.0
11545504,0.019999999552965164
11545506,0.0
11545508,0.0
11545510,0.0
11545512,0.0
11545514,0.0
11545516,0.0
11545518,0.019999999552965164
11545520,0.019999999552965164
11545522,0.0
11545524,0.0
11545526,0.0
11545528,0.0
11545530,0.019999999552965164
11545534,0.0
11545536,0.0
11545538,0.0
11545540,0.0
11545542,0.0
11545544,0.0
11545546,0.0
11545548,0.0
11545550,0.0
11545552,0.0
11545554,0.0
11545556,0.0
11545558,0.0
11545560,0.0
11545562,0.0
11545564,0.009999999776482582
11545566,0.0
11545568,0.0
11545570,0.0
11545572,0.019999999552965164
11545574,0.0
11545576,0.0
11545578,0.0
11545580,0.0
11545582,0.0
11545584,0.0
11545586,0.019999999552965164
11545588,0.0
11545590,0.0
11545592,0.0
11545594,0.0
11545596,0.0
11545598,0.0
11545600,0.0
11545602,0.019999999552965164
11545604,0.0
11545606,0.0
11545608,0.009999999776482582
11545610,0.0
11545612,0.0
11545614,0.0
11545616,0.0
11545618,0.0
11545620,0.0
11545622,0.0
11545624,0.0
11545626,0.0
11545628,0.009999999776482582
11545630,0.0
11545632,0.0
11545634,0.0
11545636,0.0
11545638,0.009999999776482582
11545640,0.0
11545642,0.0
11545644,0.0
11545646,0.0
11545648,0.0
11545650,0.0
11545652,0.0
11545654,0.0
11545656,0.0
11545658,0.0
11545660,0.0
11545662,0.0
11545664,0.0
11545666,0.0
11545668,0.009999999776482582
11545670,0.0
11545672,0.0
11545674,0.0
11545676,0.0
11545678,0.0
11545680,0.019999999552965164
11545682,0.0
11545684,0.0
11545686,0.0
11545688,0.0
11545690,0.009999999776482582
11545692,0.0
11545694,0.0
11545698,0.0
11545700,0.0
11545702,0.0
11545704,0.0
11545706,0.0
11545708,0.009999999776482582
11545710,0.0
11545712,0.0
11545714,0.0
11545716,0.0
11545718,0.0
11545720,0.0
11545722,0.0
11545726,0.0
11545728,0.0
11545730,0.0
11545732,0.009999999776482582
11545734,0.0
11545736,0.0
11545740,0.0
11545742,0.0
11545744,0.009999999776482582
11545746,0.019999999552965164
11545748,0.009999999776482582
11545750,0.0
11545752,0.0
11545754,0.0
11545758,0.0
11545760,0.0
11545762,0.0
11545764,0.0
11545766,0.0
11545768,0.0
11545770,0.0
11545772,0.0
11545774,0.0
11545776,0.0
11545778,0.029999999329447746
11545780,0.0
11545782,0.009999999776482582
11545784,0.0
11545788,0.0
11545792,0.0
11545794,0.0
11545796,0.009999999776482582
11545798,0.0
11545802,0.0
11545804,0.0
11545806,0.0
11545808,0.0
11545810,0.0
11545812,0.0
11545814,0.0
11545816,0.0
11545818,0.009999999776482582
11545820,0.0
11545822,0.0
11545824,0.0
11545826,0.0
11545828,0.029999999329447746
11545830,0.0
11545832,0.0
11545834,0.009999999776482582
11545836,0.0
11545838,0.0
11545840,0.0
11545844,0.0
11545846,0.0
11545848,0.0
11545850,0.0
11545852,0.0
11545854,0.0
11545856,0.0
11545858,0.0
11545860,0.0
11545862,0.0
11545864,0.0
11545866,0.009999999776482582
11545868,0.009999999776482582
11545870,0.0
11545872,0.0
11545874,0.0
11545876,0.029999999329447746
11545878,0.0
11545880,0.0
11545882,0.0
11545884,0.0
11545886,0.0
11545888,0.0
11545890,0.0
11545892,0.0
11545894,0.0
11545896,0.0
11545898,0.0
11545900,0.0
11545902,0.0
11545904,0.0
11545906,0.029999999329447746
11545908,0.0
11545910,0.0
11545912,0.0
11545914,0.0
11545916,0.0
11545918,0.009999999776482582
11545920,0.0
11545922,0.0
11545924,0.009999999776482582
11545926,0.0
11545928,0.0
11545930,0.0
11545932,0.0
11545934,0.0
11545936,0.0
11545938,0.0
11545940,0.0
11545944,0.0
11545946,0.0
11545948,0.0
11545950,0.009999999776482582
11545952,0.0
11545954,0.0
11545956,0.0
11545958,0.009999999776482582
11545960,0.0
11545962,0.0
11545964,0.0
11545966,0.009999999776482582
11545968,0.0
11545970,0.019999999552965164
11545972,0.0
11545974,0.0
11545978,0.0
11545980,0.009999999776482582
11545982,0.0
11545984,0.009999999776482582
11545986,0.009999999776482582
11545988,0.0
11545990,0.0
11545992,0.0
11545994,0.0
11545996,0.0
11545998,0.009999999776482582
11546000,0.0
11546002,0.019999999552965164
11546004,0.0
11546006,0.0
11546008,0.0
11546010,0.019999999552965164
11546012,0.0
11546014,0.0
11546016,0.0
11546018,0.009999999776482582
11546020,0.0
11546022,0.0
11546024,0.0
11546026,0.009999999776482582
11546028,0.0
11546034,0.0
11546036,0.0
11546038,0.0
11546040,0.0
11546042,0.0
11546044,0.0
11546046,0.0
11546060,0.019999999552965164
11546106,0.0
11546108,0.0
11546110,0.0
11546112,0.009999999776482582
11546114,0.0
11546118,0.0
11546120,0.0
11546122,0.0
11546124,0.0
11546126,0.0
11546128,0.0
11546130,0.0
11546132,0.0
11546134,0.0
11546136,0.0
11546138,0.0
11546140,0.0
11546142,0.0
11546144,0.0
11546146,0.0
11546148,0.0
11546150,0.009999999776482582
11546152,0.0
11546154,0.0
11546156,0.0
11546158,0.0
11546160,0.0
11546162,0.0
11546164,0.0
11546166,0.0
11546168,0.0
11546170,0.0
11546172,0.0
11546174,0.0
11546176,0.0
11546178,0.0
11546180,0.0
11546182,0.0
11546184,0.0
11546186,0.0
11546188,0.009999999776482582
11546190,0.0
11546192,0.009999999776482582
11546194,0.0
11546196,0.0
11546198,0.0
11546202,0.0
11546206,0.0
11546208,0.0
11546210,0.019999999552965164
11546212,0.0
11546214,0.0
11546216,0.0
11546218,0.0
11546220,0.0
11546222,0.0
11546228,0.03999999910593033
11546230,0.0
11546232,0.0
11546234,0.0
11546236,0.0
11546238,0.0
11546240,0.0
11546242,0.019999999552965164
11546244,0.0
11546248,0.0
11546250,0.0
11546252,0.0
11546254,0.0
11546256,0.0
11546258,0.0
11546260,0.0
11546262,0.0
11546264,0.0
11546266,0.0
11546268,0.0
11546270,0.0
11546272,0.0
11546274,0.0
11546276,0.0
11546278,0.0
11546280,0.0
11546282,0.0
11546284,0.0
11546286,0.0
11546288,0.0
11546290,0.0
11546292,0.0
11546294,0.0
11546296,0.0
11546298,0.0
11546300,0.0
11546302,0.0
11546304,0.0
11546306,0.0
11546308,0.0
11546310,0.0
11546312,0.0
11546314,0.0
11546316,0.0
11546318,0.0
11546320,0.0
11546322,0.0
11546324,0.0
11546326,0.0
11546328,0.0
11546330,0.0
11546332,0.0
11546334,0.0
11546336,0.0
11546338,0.0
11546340,0.0
11546342,0.0
11546344,0.0
11546346,0.0
11546348,0.0
11546350,0.0
11546352,0.0
11546354,0.0
11546356,0.0
11546358,0.0
11546360,0.0
11546362,0.0
11546364,0.0
11546366,0.0
11546368,0.0
11546370,0.0
11546372,0.0
11546374,0.0
11546376,0.0
11546378,0.0
11546380,0.0
11546382,0.0
11546384,0.0
11546386,
11546388,
11546390,
11546392,
11546394,
11546396,0.0
11546398,0.0
11546400,
11546402,
11546404,
11546406,
11546408,
11546410,
11546412,0.0
11546414,
11546416,
11546418,
11546420,0.0
11546422,0.0
11546424,0.0
11546426,0.0
11546428,0.0
11546430,0.0
11546432,0.0
11546434,0.0
11546436,0.0
11546438,
11546440,0.0
11546442,
11546444,
11546446,
11546448,
11546450,
11546452,0.0
11546454,
11546456,
11546458,
11546460,
11546462,
11546464,
11546466,
11546468,
11546470,
11546472,
11546474,
11546476,
11546478,
11546480,
11546482,
11546484,
11546486,
11546488,0.009999999776482582
11546490,
11546492,
11546494,
11546496,
11546498,
11546500,
11546502,
11546504,
11546506,
11546508,
11546510,
11546512,
11546514,
11546516,
11546518,0.0
11546520,0.0
11546522,0.009999999776482582
11546524,
11546526,0.009999999776482582
11546528,0.009999999776482582
11546530,0.0
11546532,
11546534,
11546536,
11546538,
11546540,
11546542,
11546544,
11546546,0.0
11546548,0.0
11546550,
11546552,
11546554,
11546556,0.0
11546558,
11546560,
11546562,
11546564,
11546566,
11546568,0.0
11546570,
11546572,0.0
11546574,
11546576,0.0
11546578,0.0
11546580,
11546582,0.0
11546584,
11546586,
11546588,
11546590,
11546592,
11546594,
11546596,
11546598,
11546600,
11546602,0.0
11546604,
11546606,
11546608,
11546610,
11546612,
11546614,
11546616,
11546618,
11546620,
11546622,
11546624,
11546626,0.0
11546628,0.0
11546630,0.0
11546632,0.0
11546634,
11546636,
11546638,
11546640,
11546642,
11546644,
11546646,
11546648,0.0
11546650,
11546652,
11546654,
11546656,
11546658,
11546660,
11546662,
11546664,
11546666,
11546668,
11546670,
11546672,
11546674,
11546676,
11546678,0.0
11546680,0.0
11546682,
11546684,
11546686,
11546688,0.0
11546690,0.0
11546692,0.0
11546694,0.0
11546696,
11546698,
11546700,
11546702,
11546704,
11546706,
11546708,0.0
11546710,0.0
11546712,0.0
11546714,
11546716,0.0
11546718,
11546720,0.0
11546722,0.0
11546724,
11546726,
11546728,0.0
11546730,0.0
11546732,0.0
11546734,0.0
11546736,0.0
11546738,0.0
11546740,0.0
11546742,0.0
11546744,0.0
11546746,
11546748,
11546750,
11546752,
11546754,
11546756,
11546758,
11546760,
11546762,0.0
11546764,0.0
11546768,
11546770,
11546772,
11546774,
11546776,
11546778,
11546780,
11546782,
11546784,0.0
11546786,
11546788,0.0
11546790,
11546796,0.0
11546804,0.0
11546806,0.0
11546808,0.0
11546810,
11546812,
11546814,0.0
11546816,0.0
11546818,
11546820,
11546822,
11546824,
11546826,
11546828,
11546830,
11546832,
11546834,0.0
11546836,0.0
11546838,
11546840,0.0
11546842,0.0
11546844,
11546846,
11546848,
11546850,
11546852,
11546854,
11546856,1517.459966082126
11546858,
11546860,
11546862,
11546864,0.0
11546866,
11546868,0.0
11546870,
11546872,
11546874,0.0
11546876,
11546878,
11546880,
11546882,0.0
11546884,0.0
11546886,
11546888,
11546890,
11546892,
11546894,
11546896,
11546898,
11546900,
11546902,
11546904,
11546906,
11546908,
11546910,
11546912,0.0
11546914,
11546916,
11546918,
11546920,
11546922,
11546924,
11546926,
11546928,0.0
11546930,0.0
11546932,
11546934,0.0
11546936,0.0
11546938,0.0
11546940,0.0
11546942,0.0
11546944,0.0
11546946,0.0
11546948,0.019999999552965164
11546950,0.0
11546952,0.0
11546954,0.0
11546956,0.0
11546958,0.019999999552965164
11546960,0.0
11546962,0.0
11546964,1517.4699660819024
11546966,
11546968,
11546970,
11546972,
11546974,
11547190,0.0
11547192,0.019999999552965164
11547194,0.009999999776482582
11547196,0.019999999552965164
11547198,0.0
11547200,0.0
11547202,0.0
11547204,0.0
11547206,0.0
11547208,0.0
11547210,0.0
11547212,0.0
11547214,0.0
11547216,0.0
11547218,0.0
11547220,0.0
11547222,0.0
11547224,0.009999999776482582
11547226,0.019999999552965164
11547228,0.0
11547230,0.029999999329447746
11547232,0.0
11547234,0.009999999776482582
11547236,0.0
11547238,0.0
11547240,0.009999999776482582
11547242,0.0
11547244,0.009999999776482582
11547246,0.029999999329447746
11547248,0.0
11547250,0.04999999888241291
11547252,0.009999999776482582
11547254,0.0
11547256,0.0
11547258,0.0
11547260,0.05999999865889549
11547264,0.0
11547266,0.0
11547268,0.0
11547270,0.0
11547272,0.0
11547274,0.0
11547276,0.0
11547278,0.0
11547280,0.0
11547282,0.0
11547284,0.0
11547286,0.0
11547288,0.0
11547290,0.0
11547294,0.0
11547296,0.0
11547298,0.0
11547300,0.0
11547302,0.0
11547304,0.0
11547306,0.0
11547308,0.0
11547310,0.0
11547312,0.0
11547314,0.7999999821186066
11547316,0.0
11547318,0.0
11547320,0.0
11547322,0.789999982342124
11547324,0.0
11547326,0.0
11547328,0.0
11547332,0.0
11547334,0.7799999825656414
11547336,0.7799999825656414
11547338,0.009999999776482582
11547340,0.7699999827891588
11547342,0.0
11547344,0.009999999776482582
11547346,0.009999999776482582
11547348,0.0
11547350,0.7699999827891588
11547352,0.0
11547354,0.0
11547356,0.0
11547358,0.0
11547360,0.7599999830126762
11547362,0.009999999776482582
11547364,0.0
11547366,0.009999999776482582
11547368,0.0
11547370,0.0
11547372,0.0
11547374,0.0
11547376,0.009999999776482582
11547378,0.0
11547380,0.0
11547382,0.0
11547384,0.7499999832361937
11547386,0.0
11547388,0.0
11547390,0.0
11547392,0.0
11547396,0.0
11547398,0.0
11547400,0.7399999834597111
11547402,0.0
11547404,0.0
11547408,0.7399999834597111
11547410,0.0
11547412,0.0
11547414,0.0
11547416,0.0
11547418,0.0
11547420,0.0
11547422,0.0
11547424,0.0
11547426,0.009999999776482582
11547428,0.7299999836832285
11547430,0.0
11547432,0.7199999839067459
11547434,0.0
11547436,0.0
11547438,0.0
11547440,0.009999999776482582
11547442,0.0
11547444,0.0
11547446,0.0
11547448,0.0
11547450,0.7099999841302633
11547452,0.0
11547454,0.0
11547456,0.0
11547458,0.0
11547460,0.0
11547462,0.0
11547464,0.0
11547466,0.0
11547600,0.019999999552965164
11547606,0.0
11547608,0.0
11547610,0.0
11547612,0.0
11547614,0.0
11547616,0.0
11547618,0.029999999329447746
11547620,0.009999999776482582
11547622,0.009999999776482582
11547626,0.0
11547630,0.0
11547632,0.0
11547634,0.0
11547638,0.0
11547640,0.0
11547642,0.0
11547644,0.009999999776482582
11547646,0.0
11547648,0.0
11547650,0.0
11547652,0.0
11547656,
11547658,
11547660,
11547662,
11547666,
11547668,
11547672,
11547674,
11547676,
11547678,0.0
11547680,0.0
11547682,
11547684,
11547686,0.0
11547688,0.0
11547690,0.0
11547692,
11547694,
11547696,
11547698,0.0
11547700,0.0
11547702,
11547704,
11547706,
11547708,
11547710,
11547712,
11547714,
11547716,
11547718,
11547720,0.0
11547722,0.0
11547724,0.0
11547726,0.0
11547728,
11547730,
11547732,
11547734,0.0
11547736,0.0
11547738,0.0
11547740,0.0
11547742,0.0
11547744,0.0
11547746,
11547748,
11547750,
11547752,
11547754,
11547756,
