latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
25.96177,-81.7121,25.96177,-81.7121,2005 Wilma,Other (Note in Description box),Excellent: +/- 0.05 ft,NAVD88,Level Gun,,,,WGS84 (from Digital Map),Darrell Lambeth,,FLCOL03170,Marco Island (Bayside) at Marco Island Yacht Club.,,Gulf of Mexico,FL,Collier County,,No,25.96167,-81.71222,4024,Marco Island Bay,3170,8,9,1,,10/21/2006 12:00:00 AM,3.22,2,2,N/A,,,,,,HW from surge sensor; occurred on 10/24/2005 at 7:30 EST. Refer to Wilma DSR (294) for more information.,Coastal,10/24/2005 12:00:00 AM,,4,28,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.84512,-81.38683,25.84512,-81.38683,2005 Wilma,Debris,Excellent: +/- 0.05 ft,NAVD88,Level Gun,,Marker,Handheld GPS,WGS84 (from Digital Map),Darrell Lambeth,,FLCOL03237,Everglades City at Everglades National Park (ENP) Ranger Station.,,Gulf of Mexico,FL,Collier County,,No,25.84512,-81.38683,4046,Chokoloskee Bay,3237,8,2,1,"Inside storage room of ENP Gulf Coast Ranger station. Room is beneath the visitor's center, and mark is near the back door.",9/22/2006 12:00:00 AM,5.617,2,2,N/A,,4,,1,,Marked with Sharpie during sensor retreival,Coastal,10/25/2005 12:00:00 AM,,4,28,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.84512,-81.38683,25.84512,-81.38683,2005 Wilma,Other (Note in Description box),VP: > 0.40 ft,NAVD88,Level Gun,,,,WGS84 (from Digital Map),Darrell Lambeth,,FLCOL03237,Everglades City at Everglades National Park (ENP) Ranger Station.,,Gulf of Mexico,FL,Collier County,,No,25.84512,-81.38683,4047,Chokoloskee Bay,3237,8,9,5,,9/22/2006 12:00:00 AM,5.67,2,2,N/A,,,,,,Captured by surge sensor on 10/24/2005 at 8:12:30 EST. VP due to loss of RP prior to level run. Refer Wilma DSR (294) for more information/,Coastal,10/24/2005 12:00:00 AM,,4,28,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.84512,-81.38683,25.84512,-81.38683,2005 Wilma,Other (Note in Description box),VP: > 0.40 ft,NAVD88,Level Gun,,,,WGS84 (from Digital Map),Darrell Lambeth,,FLCOL03237,Everglades City at Everglades National Park (ENP) Ranger Station.,,Gulf of Mexico,FL,Collier County,,No,25.84512,-81.38683,4048,Chokoloskee Bay,3237,8,9,5,,9/22/2006 12:00:00 AM,5.67,2,2,N/A,,,,,,Captured by surge sensor on 10/24/2005 at 8:12:30 EST. VP due to loss of RP prior to level run. Refer Wilma DSR (294) for more information/,Coastal,10/24/2005 12:00:00 AM,,4,28,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
26.39993,-81.84036,26.39993,-81.84036,2005 Wilma,Other (Note in Description box),VP: > 0.40 ft,NAVD88,Level Gun,,,,WGS84 (from Digital Map),Lars Soderqvist,,FLLEE03289,Estero Bay at Coconut Point Marina. Probe deployed to dock piling for broken dock on right side of ramp if facing the bay.,,Gulf of Mexico,FL,Lee County,,Yes,26.39993,-81.84036,4054,Estero Bay,3289,8,9,5,,11/4/2006 12:00:00 AM,0.97,2,2,N/A,,,,,,HW captured from surge sensor on 10/24/2005 at 12:55:30 EST. VP due to original RM being lost prior to levels. Elevation based on photos. Refer too Hurricane Wilma DSR 294 for more information.,Coastal,10/24/2005 12:00:00 AM,,4,41,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.95675,-81.51152,25.95675,-81.51152,2005 Wilma,Other (Note in Description box),Excellent: +/- 0.05 ft,NAVD88,Level Gun,,,,WGS84 (from Digital Map),Darrell Lambeth,,FLCOL03089,Port of the Islands boat basin on the Faka union Canal.,,Gulf of Mexico,FL,Collier County,,Yes,25.95660229,-81.51153646,4079,Faka Union Canal,3089,8,9,1,,9/23/2006 12:00:00 AM,2.39,2,2,N/A,,,,,,HW captured by surge sensor on 10/24/2005 at 12:29:00 PM EST. Refer to Hurricane Wilma DSR 294 for more information.,Riverine,10/24/2005 12:00:00 AM,,4,28,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.8451,-81.3864,25.8451,-81.3864,2005 Wilma,Stain line,Excellent: +/- 0.05 ft,NAVD88,,,,Map (digital or paper),NAD83,Historic none,,FLCOL03237,Everglades City at Everglades National Park (ENP) Ranger Station.,,Gulf of Mexico,FL,Collier County,,No,25.84512,-81.38683,6607,,3237,8,6,1,in storage room at Everglades National Park Ranger station,,5.62,2,,,,,,4,1444,,Coastal,10/25/2005 12:00:00 AM,,2,515,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.8451,-81.3864,25.8451,-81.3864,2005 Wilma,Stain line,Excellent: +/- 0.05 ft,NAVD88,,,,Map (digital or paper),NAD83,Historic none,,FLCOL03237,Everglades City at Everglades National Park (ENP) Ranger Station.,,Gulf of Mexico,FL,Collier County,,No,25.84512,-81.38683,6608,,3237,8,6,1,in storage room at Everglades National Park Ranger station,,5.62,2,,,,,,4,1444,,Coastal,10/25/2005 12:00:00 AM,,2,515,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.8451,-81.3864,25.8451,-81.3864,2005 Wilma,Stain line,Excellent: +/- 0.05 ft,NAVD88,,,,Map (digital or paper),NAD83,Historic none,,FLCOL03237,Everglades City at Everglades National Park (ENP) Ranger Station.,,Gulf of Mexico,FL,Collier County,,No,25.84512,-81.38683,6609,,3237,8,6,1,in storage room at Everglades National Park Ranger station,,5.62,2,,,,,,4,1444,,Coastal,10/25/2005 12:00:00 AM,,2,515,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15318,-78.66706,41.15318,-78.66706,2013 June PA Flood,Other (Note in Description box),VP: > 0.40 ft,NAVD88,Hand level,,Stake,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 00138,bridge DS of Lake Sabula spillway (Sabula Outing Club Rd),,,PA,Clearfield County,0,Yes,41.1534027777777,-78.6671444444444,4159,Sandy Lick Creek,138,10,9,5,"Wash line (vegetation) ~30 ft downstream of RR bridge downstream of Sabula Outing Club Rd, on right bank",7/24/2013 12:00:00 AM,1446.74,2,3,Right,,7,0,4,,HWM on top of stake flagged with orange flagging and orange flagging in tree 5 feet from stake. HWM is 5.75 ft below BM on downstream right abutment of RR bridge.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.14073,-78.68358,41.14073,-78.68358,2013 June PA Flood,Debris,VP: > 0.40 ft,NAVD88,Hand level,,Stake,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 00137,bridge US of Muddy Run (Flowing Well Rd),,,PA,Clearfield County,0,Yes,41.1407638888888,-78.6831527777777,4160,Sandy Lick Creek,137,10,2,5,"debris line on right bank, 5 feet from circular steel culvert 85' downstream from culvert at Flowing Well Rd.",7/24/2013 12:00:00 AM,1431.6,2,3,Right,,7,0,4,,HWM is on top of stake in ground with orange flagging. Orange flagging also in tree two feet from stake. HWM is 0.02 ft below RP2.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12083,-78.71704,41.12083,-78.71704,2013 June PA Flood,Seed line,Poor: +/- 0.40 ft,NAVD88,Hand level,,Nail,Map (digital or paper),WGS84 (from Digital Map),Lars Soderqvist,,PACLE03626,Platt Road crossing Sandy Lick Creek,,,PA,Clearfield County,,Yes,41.12099,-78.71677,4161,Sandy Lick Creek,3626,10,5,4,Seedline on dead cherry tree 20' west of RR tracks and 120' downstream of intersection of Platt Road and RR track.,7/24/2013 12:00:00 AM,1413.86,2,3,Left,,5,4,4,,"Nail in tree 3.7 feet above ground. HWM is 0.06 ft above RP, a nail in telephone pole labeled UEC 063-24-19-12, on left bank, ~15 ft from culvert, ~2 ft above ground.",Riverine,7/1/2013 12:00:00 AM,,4,41,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.11739,-78.72481,41.11739,-78.72481,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,Hand level,,Other (Note in Description box),Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 02204,RR bridge (B&O spur line),,,PA,Clearfield County,,Yes,41.1169083333333,-78.7254722222222,4162,Laborde Creek,2204,10,2,3,Debris line on left bank 20' upstream from RP 1 (38' upstream from confluence with Sandy Lick),7/24/2013 12:00:00 AM,1411.18,2,3,Left,,9,0,4,,HWM surveyed and not marked (mark was on gravel embankment),Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.10563,-78.71335,41.10563,-78.71335,2013 June PA Flood,Seed line,Excellent: +/- 0.05 ft,NAVD88,Hand level,,Marker,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PACLE02205,Home Camp Rd bridge,,,PA,Clearfield County,,Yes,41.1051805555556,-78.7141055555556,4163,Laborde Creek,2205,10,5,1,"Seedline on exterior of western porch, near northwest corner, 5 inches below deck of porch, of house at 6880 Home Camp Road.",7/24/2013 12:00:00 AM,1418.47,2,3,Right,,4,3,4,,HWM marked with sharpie. HWM is 6.93 ft below RP2. RP2 is a benchmark on downstream right abutment. Homeowner claims this is the highest the water has been in at least 24 years.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12525,-78.76361,41.12525,-78.76361,2013 June PA Flood,Debris,Excellent: +/- 0.05 ft,NAVD88,Hand level,,Not marked,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00134,DuBois St bridge,,,PA,Clearfield County,,Yes,41.1256305555555,-78.7637472222222,4167,Sandy Lick Creek,134,10,2,1,Debris line on inside door frame between garage and shop at Jim's Custom Collision @ 500 Dubois St,7/24/2013 12:00:00 AM,1399.227,2,3,Left,,8,0,1,,,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12067,-78.76561,41.12067,-78.76561,2013 June PA Flood,Debris,Excellent: +/- 0.05 ft,NAVD88,Hand level,,Marker,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03627,back door frame at Shankel's Pharmacy,,,PA,Clearfield County,,Yes,41.12067,-78.76561,4168,Sandy Lick Creek,3627,10,2,1,"Debris line on back door frame of Shankel's Pharmacy @ 241 W Long Ave, Dubois, PA",7/24/2013 12:00:00 AM,1401.71,2,3,Left,,4,1,1,,,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.11842,-78.75686,41.11842,-78.75686,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03628,levee behind shopping area,,,PA,Clearfield County,,Yes,41.11842,-78.75686,4170,Sandy Lick Creek,3628,10,2,3,debris line on ground on levee behind shopping area.,7/24/2013 12:00:00 AM,1399.86,2,6,Right,,7,0,1,,HWM is at top of stake.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.11869,-78.75319,41.11869,-78.75319,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,Hand level,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 02203,RR bridge,,,PA,Clearfield County,,Yes,41.1185138888889,-78.7530833333333,4171,Sandy Lick Creek,2203,10,2,3,Debris line 20' upstream of footbridge (old RR) on ground on embankment.,7/24/2013 12:00:00 AM,1400.4,2,3,Right,,7,0,1,,"HWM is 2.04 ft below the RP, a chiseled square on the upstream right abutment.",Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.11803,-78.74781,41.11803,-78.74781,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03629,grass embankment,,,PA,Clearfield County,,Yes,41.11803,-78.74781,4172,Sandy Lick Creek,3629,10,2,3,Debris line along grass embankment.,7/24/2013 12:00:00 AM,1400.7,2,6,Right,,7,0,1,,HWM is on top of stake.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.11803,-78.73742,41.11803,-78.73742,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03630,Grass embankment,,,PA,Clearfield County,,Yes,41.11803,-78.73742,4173,Sandy Lick Creek,3630,10,2,3,Debris line along grass embankment.,7/24/2013 12:00:00 AM,1402.17,2,6,Right,,7,0,1,,,Riverine,7/1/2002 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.041306,-78.822639,41.041306,-78.822639,2013 June PA Flood,Other (Note in Description box),Poor: +/- 0.40 ft,NAVD88,Other (Note in Description box),,,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PAJEF03631,"At Water Treatment Plant in Sykesville, PA",,,PA,Jefferson County,,Yes,41.041306,-78.822639,4176,Stump Creek,3631,10,9,4,"Wash line. West side of treatment facility. Outside of fence. Approximately 50ft west of western side of fence. South of mowed clearing to stream, approximatley 10ft into the wooded area from clearing. Approximately 150ft east of stream. Marked with survey stake and flagging. Survey ground next to stake.",7/23/2013 12:00:00 AM,1341.34,2,4,Left,,,0,1,,,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.05129,-78.81827,41.05129,-78.81827,2013 June PA Flood,Mud,Good: +/- 0.10 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 02207,Rte. 119 bridge in Sykesville PA,,,PA,Jefferson County,,Yes,41.0519,-78.8179916666667,4178,Sugarcamp Run,2207,10,1,2,"Mudline on garage door of detached garage of house at 8 Station St, Sykesville, PA.",7/23/2013 12:00:00 AM,1350.98,2,3,Right,,8,,4,,HWM is 0.17 ft higher that the BM on upstream left abutment of Station St bridge over Stump Creek.,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.09934,-78.89171,41.09934,-78.89171,2013 June PA Flood,Debris,VP: > 0.40 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 00128,Rte. 322/310 bridge,,,PA,Jefferson County,0,Yes,41.0993472222222,-78.892125,4179,Sandy Lick Creek,128,10,2,5,Debris line on left bank upstream of Rt 322 bridge over Sandy Lick Creek.,7/23/2013 12:00:00 AM,1366.07,2,3,Left,,8,0,4,,"HWM is 4.21 ft below RP, a metal nub on downstream left end of bridge parapet, ~.5 ft above ground.",Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.0992,-78.89195,41.0992,-78.89195,2013 June PA Flood,Debris,VP: > 0.40 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 00128,Rte. 322/310 bridge,,,PA,Jefferson County,0,Yes,41.0993472222222,-78.892125,4180,Sandy Lick Creek,128,10,2,5,Debris line on left bank downstream of Rt 322 bridge over Sandy Lick Creek,7/23/2013 12:00:00 AM,1366.21,2,3,Left,,8,0,4,,HWM is 4.07 ft below RP2.,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15559,-79.05324,41.15559,-79.05324,2013 June PA Flood,Debris,VP: > 0.40 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 00119,DS of Rte. 236 bridge (County Rd 2023),,,PA,Jefferson County,0,Yes,41.1557583333333,-79.0530638888888,4181,Sandy Lick Creek,119,10,2,5,Debris line on upstream left bank.,7/23/2013 12:00:00 AM,1230.8,2,3,Left,,8,0,4,,HWM is 9.56 ft below BM on left end of upstream parapet.,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15578,-79.05299,41.15578,-79.05299,2013 June PA Flood,Debris,VP: > 0.40 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 00119,DS of Rte. 236 bridge (County Rd 2023),,,PA,Jefferson County,0,Yes,41.1557583333333,-79.0530638888888,4182,Sandy Lick Creek,119,10,2,5,Debris line on upstream right bank.,7/23/2013 12:00:00 AM,1231.84,2,3,Right,,8,0,4,,HWM is 8.51 ft below BM on left end of upstream parapet wall.,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15598,-79.05305,41.15598,-79.05305,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Russ Lotspeich,,PA 00119,DS of Rte. 236 bridge (County Rd 2023),,,PA,Jefferson County,0,Yes,41.1557583333333,-79.0530638888888,4183,Sandy Lick Creek,119,10,2,3,Debris line on downstream right bank.,7/23/2013 12:00:00 AM,1231.98,2,3,Right,,8,0,4,,HWM is 8.38 ft below the BM on the left end of the upstream parapet wall.,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.05658,-78.81606,41.05658,-78.81606,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 02208,road bridge (Sykesville School Rd),,,PA,Jefferson County,,Yes,41.0564083333333,-78.816375,4186,Sugarcamp Run,2208,10,2,4,Debris line on ground ~30 ft upstream of bridge.,7/23/2013 12:00:00 AM,1364.9,2,3,Left,,7,0,1,,HWM is 3.99 ft below RP (chiseled square on upstream right end of concrete bannister ~2.5 ft above ground).,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.05622,-78.81606,41.05622,-78.81606,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Tape,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 02208,road bridge (Sykesville School Rd),,,PA,Jefferson County,,Yes,41.0564083333333,-78.816375,4187,Sugarcamp Run,2208,10,2,4,Debris pile on shrub/tree ~120 ft downstream of bridge.,7/23/2013 12:00:00 AM,1361.64,2,3,Right,,2,2,1,,HWM is 7.25 ft below RP (chiseled square on upstream right end of concrete bannister ~2.5 ft above ground).,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.05367,-78.81689,41.05367,-78.81689,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Not marked,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,STN Admin,PAJEF03632,Debris line in back yard.,,,PA,Jefferson County,,Yes,41.05367,-78.81689,4188,Sugarcamp Run,3632,10,2,4,Debris line in backyard.,7/23/2013 5:00:00 AM,13.38,2,3,Left,,8,0,1,2193,"HWM is 2.84 ft above PK in road (41.05406, -78.81694).",Riverine,7/2/2013 5:00:00 AM,1,4,502,1,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
