feature_id,discharge
3667370,35.959999196231365
3667486,377.1399915702641
3667606,388.9799913056195
3667608,65.46999853663146
3667662,458.6099897492677
3667674,1.1599999740719795
3668988,1.649999963119626
3669058,355.56999205239117
3669064,8.059999819844961
3669108,17.30999961309135
3669116,10.519999764859676
3669118,3.2699999269098043
3669120,10.91999975591898
3669134,14.59999967366457
3669148,375.9499915968627
3669176,379.9399915076792
3669198,3.9099999126046896
3669204,356.37999203428626
3669210,357.65999200567603
3669998,0.9199999794363976
3670014,3.349999925121665
3670052,5.569999875500798
3670064,6.269999859854579
3670072,6.319999858736992
3670078,5.859999869018793
3670104,11.069999752566218
3670820,1.0099999774247408
3670834,476.1299893576652
3670860,477.5099893268198
3670864,2.7199999392032623
3670880,4.25999990478158
3670900,484.00998918153346
3670906,2.8099999371916056
3670920,7.699999827891588
3670928,492.4899889919907
3670936,6.299999859184027
3670940,8.16999981738627
3670948,5.429999878630042
3670950,7.579999830573797
3670962,13.179999705404043
3670966,2.079999953508377
3671010,12.73999971523881
3671032,518.749988405034
3671040,3.009999932721257
3671044,3.4299999233335257
3671052,520.3899883683771
3671074,523.889988290146
3671076,17.639999605715275
3671078,543.0499878618866
3671086,1.8099999595433474
3671090,2.9499999340623617
3671094,3.399999924004078
3671096,4.699999894946814
3671114,7.449999833479524
3671118,7.389999834820628
3671122,7.9799998216331005
3671126,8.219999816268682
3671128,8.279999814927578
3671130,16.599999628961086
3671158,20.999999530613422
3671160,11.22999974898994
3671180,11.089999752119184
3671182,11.239999748766422
3671186,11.329999746754766
3671198,18.219999592751265
3671206,557.0899875480682
3671208,557.9899875279516
3671210,2.4499999452382326
3671246,13.309999702498317
3671256,13.389999700710177
3671260,19.339999567717314
3671266,13.659999694675207
3671270,14.279999680817127
3671274,14.32999967969954
3671316,15.48999965377152
3671324,15.789999647065997
3671330,2.349999947473407
3671338,2.899999935179949
3671354,16.369999634101987
3671358,2.509999943897128
3671362,17.22999961487949
3671368,618.3099861796945
3671388,3.6699999179691076
3671410,18.299999590963125
3671426,24.069999461993575
3671468,644.4799855947495
3671486,0.909999979659915
3671488,26.129999415948987
3671518,26.75999940186739
3671524,28.46999936364591
3671530,3.109999930486083
3671540,28.609999360516667
3671572,658.3899852838367
3671580,29.059999350458384
3671592,3.519999921321869
3671602,3.6499999184161425
3671610,3.799999915063381
3671624,29.449999341741204
3671630,29.66999933682382
3671644,4.83999989181757
3671646,4.909999890252948
3671668,5.559999875724316
3671674,29.93999933078885
3671680,30.08999932743609
3671684,7.599999830126762
3671726,33.5299992505461
3671736,8.24999981559813
3671748,7.839999824762344
3671750,8.009999820962548
3671780,9.739999782294035
3671828,8.489999810233712
3671830,9.459999788552523
3671832,8.199999816715717
3671844,8.409999812021852
3671854,35.019999217242
3671864,3.3799999244511127
3671870,3.3899999242275953
3671872,3.449999922886491
3671884,10.179999772459269
3671890,4.239999905228615
3671892,45.39999898523092
3671922,10.489999765530229
3671960,46.98999894969165
3671972,48.06999892555177
3672026,10.809999758377671
3672040,14.94999966584146
3672050,50.53999887034297
3672060,2.539999943226576
3672084,51.7299988437444
3672090,1751.2099608574063
3672102,16.409999633207917
3672122,52.97999881580472
3672134,1750.3899608757347
3672136,73.04999836720526
3672140,73.67999835312366
3672156,74.2899983394891
3672184,75.61999830976129
3672188,77.37999827042222
3672190,76.17999829724431
3672204,78.18999825231731
3672208,1771.0599604137242
3672270,79.76999821700156
3672274,80.6099981982261
3672282,3.2199999280273914
3672340,1.0799999758601189
3672342,4.099999908357859
3672354,83.66999812982976
3672366,38.14999914728105
3672606,475.23998937755823
3672624,1.839999958872795
3672628,7.149999840185046
3672630,1.6099999640136957
3672632,482.4199892170727
3672634,7.419999834150076
3672638,488.94998907111585
3672640,4.159999907016754
3672650,15.009999664500356
3672654,16.669999627396464
3672660,502.7999887615442
3672662,504.62998872064054
3672674,548.0499877501279
3672680,552.6299876477569
3672686,33.0699992608279
3672694,2.179999951273203
3672696,15.049999663606286
3672698,609.9399863667786
3672704,1.5999999642372131
3672774,1.7599999606609344
3672804,1054.4099764321
3672834,49.899998884648085
3672850,28.569999361410737
3672852,19.459999565035105
3672872,1.50999996624887
3672894,14.98999966494739
3673626,4.359999902546406
3673650,84.38999811373651
3673666,1.8999999575316906
3673714,2.0399999544024467
3673716,87.94999803416431
3673720,4.419999901205301
3673728,89.48999799974263
3673742,87.85999803617597
3673770,90.14999798499048
3673778,4.9399998895823956
3673782,85.85999808087945
3673792,87.4999980442226
3673806,87.00999805517495
3673808,86.75999806076288
3673828,4.739999894052744
3673832,10.499999765306711
3673834,91.09999796375632
3673838,5.089999886229634
3673870,4.889999890699983
3673898,0.7299999836832285
3673922,10.119999773800373
3673948,2.1399999521672726
3674002,9.789999781176448
3674010,104.4299976658076
3674030,2.1599999517202377
3674048,7.849999824538827
3674070,8.769999803975224
3674076,4.619999896734953
3674084,105.66999763809144
3674090,9.569999786093831
3674102,4.709999894723296
3674132,6.909999845549464
3674134,9.379999790340662
3674140,7.229999838396907
3674142,106.4999976195395
3674208,107.15999760478735
3674218,10.039999775588512
3674242,109.54999755136669
3674316,11.739999737590551
3674402,12.439999721944332
3674420,12.579999718815088
3674428,112.91999747604132
3674444,1.3199999704957008
3674492,118.98999734036624
3674564,14.669999672099948
3674582,1.9299999568611383
3674608,121.0799972936511
3674668,121.47999728471041
3674682,1.5699999649077654
3674718,122.55999726057053
3674786,123.18999724648893
3674810,18.43999958783388
3674814,16.80999962426722
3674816,16.469999631866813
3674818,123.58999723754823
3674900,19.31999956816435
3674926,19.929999554529786
3674972,20.86999953351915
3674988,20.959999531507492
3674990,21.21999952569604
3675020,20.44999954290688
3675022,20.579999540001154
3675148,4.289999904111028
3675152,4.829999892041087
3675170,21.479999519884586
3675206,21.56999951787293
3675216,16.979999620467424
3675234,17.099999617785215
3675260,23.019999485462904
3675292,23.439999476075172
3675402,17.959999598562717
3675408,2.2099999506026506
3675440,2.5199999436736107
3675462,18.109999595209956
3675482,24.19999945908785
3675512,18.179999593645334
3675514,24.449999453499913
3675516,18.1999995931983
3675572,3.0299999322742224
3675762,47.13999894633889
3675792,47.269998943433166
3675914,4.179999906569719
3675924,0.9299999792128801
3675952,47.889998929575086
3675996,4.679999895393848
3676080,50.829998863860965
3676114,50.949998861178756
3676126,6.149999862536788
3676140,51.62999884597957
3676146,51.08999885804951
3676150,54.039998792111874
3676164,6.459999855607748
3676176,6.689999850466847
3676218,55.13999876752496
3676220,54.829998774454
3676238,6.9999998435378075
3676266,7.219999838620424
3676294,7.529999831691384
3676300,55.25999876484275
3676324,55.40999876148999
3676326,55.84999875165522
3676368,56.30999874137342
3676374,8.399999812245369
3676428,9.169999795034528
3676448,59.60999866761267
3676450,9.809999780729413
3676460,69.4699984472245
3676466,69.5299984458834
3676510,69.9299984369427
3676610,73.73999835178256
3676618,73.9499983470887
3678348,4.899999890476465
3678368,1.2399999722838402
3678378,3.9799999110400677
3678428,13.189999705180526
3678462,125.67999719083309
3678470,21.399999521672726
3678508,16.179999638348818
3678528,23.249999480322003
3678532,17.899999599903822
3678536,15.399999655783176
3678608,43.5199990272522
3678656,51.2699988540262
3678690,8.74999980442226
3678966,7.659999828785658
3690796,371.729991691187
3690798,371.6399916931987
7469050,0.789999982342124
7469320,2.9599999338388443
7469378,23373.599477559328
7469382,23207.579481270164
7469386,23219.89948099479
7469388,23237.319480605423
7469390,23077.12948418595
7469392,23058.33948460594
7469400,23028.759485267103
7469402,22858.519489072263
7469406,22884.529488490894
7469410,22960.669486789033
7469420,23114.979483339936
7469428,3.3599999248981476
7469430,23290.46947941743
7469432,23391.949477149174
7469838,0.8999999798834324
7470304,22953.129486957565
7470310,23005.869485778734
7470312,22892.199488319457
7470316,22869.29948883131
7470318,22951.419486995786
7470320,22975.129486465827
7470322,22960.199486799538
7470328,22833.53948963061
7470336,22777.939490873367
7470348,22707.189492454752
7470358,22529.149496434256
7470362,22503.569497006014
7470386,22367.679500043392
7470394,22141.939505089074
7470402,21944.859509494156
7470404,21815.479512386024
7470412,21745.819513943046
7470416,21720.8795145005
7470418,21655.14951596968
7470420,21589.829517429695
7471282,4.109999908134341
7471286,4.129999907687306
7471488,8.069999819621444
7471626,1.9799999557435513
7471642,21444.90952066891
7471644,21240.83952523023
7471646,22305.389501435682
7471648,22197.399503849447
7471654,5.839999869465828
7471656,22022.759507752955
7471664,21981.369508678094
7471668,21917.229510111734
7471674,21883.83951085806
7471678,21575.99951773882
7471684,21901.419510465115
7471688,21863.289511317387
7471694,21852.399511560798
7471698,21799.299512747675
7471700,21822.379512231797
7471704,21763.43951354921
7471722,5.469999877735972
7472978,21687.509515246376
7472984,21678.339515451342
7472990,21659.20951587893
7472992,21629.509516542777
7473496,4.649999896064401
7474760,21699.03951498866
7474762,1.2299999725073576
7474772,21582.719517588615
7474774,2.059999953955412
7474784,21540.00951854326
7474786,3.279999926686287
7474796,21484.929519774392
7474798,5.319999881088734
7474802,21422.179521176964
7474808,21369.289522359148
7474810,21364.27952247113
7474814,21431.79952096194
7474816,21387.229521958157
7474818,21422.119521178305
7474828,21329.899523239583
7474830,21362.22952251695
7474838,40.5899990927428
7474840,21282.899524290115
7474842,21298.91952393204
7474850,21241.11952522397
7474854,21190.28952636011
7476356,21124.259527835995
7477706,22272.859502162784
7477712,22276.76950207539
7477768,21986.20950856991
7477786,21744.599513970315
7477814,40.4199990965426
7477820,6.489999854937196
7480828,2.5899999421089888
7481168,1.0699999760836363
7481172,0.8599999807775021
7481178,2.819999936968088
7481208,1.8299999590963125
7481274,6.719999849796295
7481564,5.649999873712659
7481598,5.4199998788535595
7482136,2.969999933615327
7482160,2.989999933168292
7482172,2.5499999430030584
7482186,2.609999941661954
7482290,3.9599999114871025
7482298,11.879999734461308
7482300,1.4799999669194221
7482312,8.32999981380999
7482350,19.539999563246965
7482372,1.7099999617785215
7482380,4.459999900311232
7482386,12.679999716579914
7482398,12.749999715015292
7482400,2.0699999537318945
7482448,20.789999535307288
7482460,16.489999631419778
7482462,2.389999946579337
7482466,21.439999520778656
7482492,6.609999852254987
7482506,4.369999902322888
7482508,6.419999856501818
7482510,3.67999991774559
7482528,13.339999701827765
7482532,3.5299999210983515
7482536,15.679999649524689
7482540,15.549999652430415
7482546,15.119999662041664
7482586,3.5799999199807644
7482610,22.549999495968223
7482622,23.299999479204416
7482634,23.449999475851655
7482642,23.58999947272241
7482656,23.749999469146132
7482672,23.879999466240406
7482682,23.999999463558197
7482694,24.079999461770058
7482712,2.8599999360740185
7482716,24.329999456182122
7482736,8.739999804645777
7482746,31.749999290332198
7482752,31.36999929882586
7482758,4.949999889358878
7482762,30.04999932833016
7482764,29.81999933347106
7482766,30.97999930754304
7482772,29.38999934308231
7482776,28.629999360069633
7482780,27.14999939315021
7482786,28.289999367669225
7482788,34.43999923020601
7482792,33.83999924361706
7482794,1.3599999696016312
7482808,10.509999765083194
7482812,35.189999213442206
7482824,50.10999887995422
7482826,35.61999920383096
7482858,36.83999917656183
7482864,1.81999995931983
7483392,3.129999930039048
7483406,7.199999839067459
7483412,4.599999897181988
7483442,24.50999945215881
7483450,2.1899999510496855
7483864,5.7799998708069324
7483874,5.8499998692423105
7483934,9.029999798163772
7483936,8.28999981470406
7483964,9.939999777823687
7483968,3.8199999146163464
7483974,10.009999776259065
7483988,8.639999806880951
7483992,8.629999807104468
7484004,10.439999766647816
7484022,10.539999764412642
